housename,channel,time,tunedin,program
hh1,ch1,13:32:00,1,sports
hh2,ch1,15:26:00,0,news
hh3,ch1,01:46:00,0,movie
hh4,ch1,06:31:00,0,sports
hh5,ch1,16:25:00,1,news
hh6,ch1,23:42:00,1,movie
hh7,ch1,13:32:00,0,sports
hh8,ch1,15:26:00,0,news
hh9,ch1,01:46:00,1,movie
hh10,ch1,06:31:00,1,sports
hh11,ch1,16:25:00,1,news
hh12,ch1,23:42:00,0,movie
hh13,ch1,13:32:00,0,sports
hh14,ch1,15:26:00,0,news
hh15,ch1,01:46:00,0,movie
hh16,ch1,06:31:00,1,sports
hh17,ch1,16:25:00,0,news
hh18,ch1,23:42:00,0,movie
hh19,ch1,13:32:00,1,sports
hh1,ch2,15:26:00,0,news
hh2,ch2,01:46:00,0,movie
hh3,ch2,06:31:00,0,sports
hh4,ch2,16:25:00,1,news
hh5,ch2,23:42:00,1,movie
hh6,ch2,13:32:00,0,sports
hh7,ch2,15:26:00,0,news
hh8,ch2,01:46:00,1,movie
hh9,ch2,06:31:00,1,sports
hh10,ch2,16:25:00,1,news
hh11,ch2,23:42:00,0,movie
hh12,ch2,13:32:00,0,sports
hh13,ch2,15:26:00,0,news
hh14,ch2,01:46:00,0,movie
hh15,ch2,06:31:00,1,sports
hh16,ch2,16:25:00,0,news
hh17,ch2,23:42:00,0,movie
hh18,ch2,13:32:00,1,sports
hh19,ch2,15:26:00,0,news
hh2,ch2,01:46:00,0,movie
hh3,ch2,06:31:00,0,sports
hh4,ch2,16:25:00,1,news
hh5,ch2,23:42:00,1,movie
hh6,ch2,13:32:00,0,sports
hh7,ch2,15:26:00,0,news
hh8,ch2,01:46:00,1,movie
hh9,ch2,06:31:00,1,sports
hh10,ch2,16:25:00,1,news
hh11,ch2,23:42:00,0,movie
hh12,ch2,13:32:00,0,sports
hh13,ch2,15:26:00,0,news
hh14,ch2,01:46:00,0,movie
hh15,ch2,06:31:00,1,sports
hh16,ch2,16:25:00,0,news
hh17,ch2,23:42:00,0,movie
hh18,ch2,13:32:00,1,sports
hh19,ch2,15:26:00,0,news
hh20,ch2,01:46:00,0,movie
hh2,ch3,06:31:00,0,sports
hh3,ch3,16:25:00,1,news
hh4,ch3,23:42:00,1,movie
